index,filename,source,lens,chi,x,y,einsteinR,sigma,sigma2,theta,nterms
"07344",image-07344.png,s,p,31,-26,-82,43,25,0,0,16
"07345",image-07345.png,s,p,65,-42,-111,47,34,0,0,16
"07346",image-07346.png,s,p,36,-2,122,41,53,0,0,16
"07347",image-07347.png,s,p,45,-54,69,46,48,0,0,16
"07348",image-07348.png,s,p,58,-37,54,29,62,0,0,16
"07349",image-07349.png,s,p,36,-96,24,16,35,0,0,16
"07350",image-07350.png,s,p,61,13,21,47,5,0,0,16
"07351",image-07351.png,s,p,63,114,65,2,15,0,0,16
"07352",image-07352.png,s,p,66,125,-61,15,52,0,0,16
"07353",image-07353.png,s,p,55,110,9,33,13,0,0,16
"07354",image-07354.png,s,p,30,123,49,32,65,0,0,16
"07355",image-07355.png,s,p,60,-94,92,6,41,0,0,16
"07356",image-07356.png,s,p,57,24,-94,9,57,0,0,16
"07357",image-07357.png,s,p,68,-66,-76,11,12,0,0,16
"07358",image-07358.png,s,p,41,-47,-106,37,22,0,0,16
"07359",image-07359.png,s,p,30,82,35,18,13,0,0,16
"07360",image-07360.png,s,p,43,-51,-31,14,33,0,0,16
"07361",image-07361.png,s,p,62,-41,44,11,47,0,0,16
"07362",image-07362.png,s,p,64,-71,63,32,65,0,0,16
"07363",image-07363.png,s,p,48,42,111,16,5,0,0,16
"07364",image-07364.png,s,p,67,48,97,6,69,0,0,16
"07365",image-07365.png,s,p,34,-43,76,19,3,0,0,16
"07366",image-07366.png,s,p,53,43,23,28,22,0,0,16
"07367",image-07367.png,s,p,43,-34,-20,26,15,0,0,16
"07368",image-07368.png,s,p,36,27,109,45,28,0,0,16
"07369",image-07369.png,s,p,58,-111,40,13,33,0,0,16
"07370",image-07370.png,s,p,50,-82,85,4,10,0,0,16
"07371",image-07371.png,s,p,41,99,-35,43,61,0,0,16
"07372",image-07372.png,s,p,48,-108,-104,2,1,0,0,16
"07373",image-07373.png,s,p,41,-29,9,8,43,0,0,16
"07374",image-07374.png,s,p,33,-53,-104,4,68,0,0,16
"07375",image-07375.png,s,p,30,117,-104,37,69,0,0,16
"07376",image-07376.png,s,p,42,-29,115,38,4,0,0,16
"07377",image-07377.png,s,p,46,-48,-51,39,35,0,0,16
"07378",image-07378.png,s,p,58,-100,93,50,68,0,0,16
"07379",image-07379.png,s,p,53,-95,-53,2,23,0,0,16
"07380",image-07380.png,s,p,31,43,-64,22,33,0,0,16
"07381",image-07381.png,s,p,59,121,41,27,62,0,0,16
"07382",image-07382.png,s,p,58,-13,20,2,58,0,0,16
"07383",image-07383.png,s,p,54,-7,44,34,11,0,0,16
"07384",image-07384.png,s,p,50,-25,-116,42,19,0,0,16
"07385",image-07385.png,s,p,45,76,71,32,27,0,0,16
"07386",image-07386.png,s,p,55,-114,52,40,29,0,0,16
"07387",image-07387.png,s,p,54,64,93,48,57,0,0,16
"07388",image-07388.png,s,p,60,-72,-103,9,24,0,0,16
"07389",image-07389.png,s,p,59,65,44,44,38,0,0,16
"07390",image-07390.png,s,p,33,-32,11,18,42,0,0,16
"07391",image-07391.png,s,p,66,-15,-83,21,62,0,0,16
"07392",image-07392.png,s,p,57,-113,-33,50,24,0,0,16
"07393",image-07393.png,s,p,58,-43,-6,46,25,0,0,16
"07394",image-07394.png,s,p,44,-92,-28,44,26,0,0,16
"07395",image-07395.png,s,p,60,-110,-51,39,13,0,0,16
"07396",image-07396.png,s,p,41,-7,-2,48,57,0,0,16
"07397",image-07397.png,s,p,48,103,77,50,1,0,0,16
"07398",image-07398.png,s,p,57,-77,95,45,20,0,0,16
"07399",image-07399.png,s,p,41,78,39,28,47,0,0,16
"07400",image-07400.png,s,p,38,-24,-14,11,66,0,0,16
"07401",image-07401.png,s,p,69,-73,-105,3,65,0,0,16
"07402",image-07402.png,s,p,38,-15,74,21,14,0,0,16
"07403",image-07403.png,s,p,36,58,-18,15,59,0,0,16
"07404",image-07404.png,s,p,35,63,-121,29,57,0,0,16
"07405",image-07405.png,s,p,53,44,-10,7,9,0,0,16
"07406",image-07406.png,s,p,36,-29,-79,18,39,0,0,16
"07407",image-07407.png,s,p,70,-102,-86,30,46,0,0,16
"07408",image-07408.png,s,p,51,80,-80,43,14,0,0,16
"07409",image-07409.png,s,p,63,-87,-63,24,3,0,0,16
"07410",image-07410.png,s,p,37,60,-108,6,39,0,0,16
"07411",image-07411.png,s,p,31,-105,29,16,50,0,0,16
"07412",image-07412.png,s,p,54,-55,-26,27,54,0,0,16
"07413",image-07413.png,s,p,46,-66,-47,4,69,0,0,16
"07414",image-07414.png,s,p,41,-54,90,25,12,0,0,16
"07415",image-07415.png,s,p,55,-27,22,14,7,0,0,16
"07416",image-07416.png,s,p,68,-49,-42,31,14,0,0,16
"07417",image-07417.png,s,p,42,108,14,2,63,0,0,16
"07418",image-07418.png,s,p,38,93,69,34,3,0,0,16
"07419",image-07419.png,s,p,49,17,-68,38,14,0,0,16
"07420",image-07420.png,s,p,44,87,-63,31,8,0,0,16
"07421",image-07421.png,s,p,46,-93,-80,48,29,0,0,16
"07422",image-07422.png,s,p,37,-95,4,42,46,0,0,16
"07423",image-07423.png,s,p,42,76,-64,11,64,0,0,16
"07424",image-07424.png,s,p,55,-28,59,49,63,0,0,16
"07425",image-07425.png,s,p,38,-47,100,2,38,0,0,16
"07426",image-07426.png,s,p,33,-76,-72,5,57,0,0,16
"07427",image-07427.png,s,p,53,-94,-57,47,57,0,0,16
"07428",image-07428.png,s,p,70,-26,16,35,12,0,0,16
"07429",image-07429.png,s,p,70,41,-107,41,4,0,0,16
"07430",image-07430.png,s,p,52,22,-29,11,65,0,0,16
"07431",image-07431.png,s,p,64,118,-116,12,25,0,0,16
"07432",image-07432.png,s,p,42,-98,75,29,2,0,0,16
"07433",image-07433.png,s,p,35,50,82,1,1,0,0,16
"07434",image-07434.png,s,p,56,-100,16,15,24,0,0,16
"07435",image-07435.png,s,p,66,111,18,3,16,0,0,16
"07436",image-07436.png,s,p,57,-26,57,8,24,0,0,16
"07437",image-07437.png,s,p,67,11,-15,4,69,0,0,16
"07438",image-07438.png,s,p,39,5,-31,25,51,0,0,16
"07439",image-07439.png,s,p,44,-84,-40,36,30,0,0,16
"07440",image-07440.png,s,p,35,87,92,4,41,0,0,16
"07441",image-07441.png,s,p,31,6,20,17,34,0,0,16
"07442",image-07442.png,s,p,64,42,-102,14,39,0,0,16
"07443",image-07443.png,s,p,35,-70,84,26,5,0,0,16
"07444",image-07444.png,s,p,39,93,-36,31,34,0,0,16
"07445",image-07445.png,s,p,62,43,-125,13,47,0,0,16
"07446",image-07446.png,s,p,55,-94,-125,1,26,0,0,16
"07447",image-07447.png,s,p,63,45,-30,9,55,0,0,16
"07448",image-07448.png,s,p,59,-58,-14,12,30,0,0,16
"07449",image-07449.png,s,p,36,-60,-81,38,67,0,0,16
"07450",image-07450.png,s,p,64,96,-94,12,66,0,0,16
"07451",image-07451.png,s,p,51,117,-111,44,26,0,0,16
"07452",image-07452.png,s,p,57,-85,-88,10,49,0,0,16
"07453",image-07453.png,s,p,42,63,35,8,13,0,0,16
"07454",image-07454.png,s,p,62,72,121,5,48,0,0,16
"07455",image-07455.png,s,p,32,-107,-14,1,63,0,0,16
"07456",image-07456.png,s,p,68,98,-101,4,14,0,0,16
"07457",image-07457.png,s,p,50,-2,-29,36,19,0,0,16
"07458",image-07458.png,s,p,50,116,-21,18,66,0,0,16
"07459",image-07459.png,s,p,66,113,45,41,17,0,0,16
"07460",image-07460.png,s,p,30,-52,73,48,29,0,0,16
"07461",image-07461.png,s,p,47,117,-76,34,33,0,0,16
"07462",image-07462.png,s,p,34,22,-81,6,17,0,0,16
"07463",image-07463.png,s,p,50,-47,-112,8,46,0,0,16
"07464",image-07464.png,s,p,53,63,-72,18,49,0,0,16
"07465",image-07465.png,s,p,42,-49,43,16,51,0,0,16
"07466",image-07466.png,s,p,35,103,-104,28,26,0,0,16
"07467",image-07467.png,s,p,52,-17,95,32,23,0,0,16
"07468",image-07468.png,s,p,57,72,124,24,23,0,0,16
"07469",image-07469.png,s,p,38,-111,-85,39,43,0,0,16
"07470",image-07470.png,s,p,58,-20,-68,1,49,0,0,16
"07471",image-07471.png,s,p,31,101,-75,28,55,0,0,16
"07472",image-07472.png,s,p,69,69,-96,19,35,0,0,16
"07473",image-07473.png,s,p,32,52,109,39,28,0,0,16
"07474",image-07474.png,s,p,65,31,104,40,23,0,0,16
"07475",image-07475.png,s,p,65,-65,76,1,52,0,0,16
"07476",image-07476.png,s,p,34,-43,-100,24,42,0,0,16
"07477",image-07477.png,s,p,70,0,-15,11,38,0,0,16
"07478",image-07478.png,s,p,48,-114,-21,4,55,0,0,16
"07479",image-07479.png,s,p,37,72,-26,26,49,0,0,16
"07480",image-07480.png,s,p,34,-89,-2,8,43,0,0,16
"07481",image-07481.png,s,p,55,26,50,23,14,0,0,16
"07482",image-07482.png,s,p,36,87,-96,39,37,0,0,16
"07483",image-07483.png,s,p,33,-53,99,21,51,0,0,16
"07484",image-07484.png,s,p,39,-43,-107,13,7,0,0,16
"07485",image-07485.png,s,p,70,-77,23,50,55,0,0,16
"07486",image-07486.png,s,p,68,-117,111,22,65,0,0,16
"07487",image-07487.png,s,p,53,-77,100,7,11,0,0,16
"07488",image-07488.png,s,p,68,-116,119,26,60,0,0,16
"07489",image-07489.png,s,p,32,100,67,41,14,0,0,16
"07490",image-07490.png,s,p,52,-34,-17,18,35,0,0,16
"07491",image-07491.png,s,p,56,49,-45,8,47,0,0,16
"07492",image-07492.png,s,p,31,75,5,44,55,0,0,16
"07493",image-07493.png,s,p,57,-92,-20,39,24,0,0,16
"07494",image-07494.png,s,p,67,-12,69,41,33,0,0,16
"07495",image-07495.png,s,p,70,-116,79,15,69,0,0,16
"07496",image-07496.png,s,p,56,76,42,28,46,0,0,16
"07497",image-07497.png,s,p,46,23,108,41,26,0,0,16
"07498",image-07498.png,s,p,30,121,18,46,61,0,0,16
"07499",image-07499.png,s,p,49,-11,12,25,40,0,0,16
"07500",image-07500.png,s,p,46,19,-123,31,46,0,0,16
"07501",image-07501.png,s,p,46,-4,117,43,31,0,0,16
"07502",image-07502.png,s,p,62,10,-50,34,2,0,0,16
"07503",image-07503.png,s,p,42,-84,44,12,5,0,0,16
"07504",image-07504.png,s,p,62,23,-108,44,49,0,0,16
"07505",image-07505.png,s,p,59,-29,30,44,15,0,0,16
"07506",image-07506.png,s,p,44,-84,-83,23,61,0,0,16
"07507",image-07507.png,s,p,61,3,-121,46,55,0,0,16
"07508",image-07508.png,s,p,35,78,78,2,37,0,0,16
"07509",image-07509.png,s,p,67,-21,-104,11,51,0,0,16
"07510",image-07510.png,s,p,64,27,-87,14,62,0,0,16
"07511",image-07511.png,s,p,61,67,59,2,62,0,0,16
"07512",image-07512.png,s,p,41,114,59,13,33,0,0,16
"07513",image-07513.png,s,p,67,-10,-5,43,9,0,0,16
"07514",image-07514.png,s,p,53,-66,74,40,68,0,0,16
"07515",image-07515.png,s,p,30,97,-59,42,22,0,0,16
"07516",image-07516.png,s,p,66,36,33,44,40,0,0,16
"07517",image-07517.png,s,p,58,-3,60,9,55,0,0,16
"07518",image-07518.png,s,p,49,-63,62,10,46,0,0,16
"07519",image-07519.png,s,p,38,38,24,15,20,0,0,16
"07520",image-07520.png,s,p,40,40,-80,11,35,0,0,16
"07521",image-07521.png,s,p,43,82,-113,30,51,0,0,16
"07522",image-07522.png,s,p,41,111,-45,45,55,0,0,16
"07523",image-07523.png,s,p,70,54,-109,48,19,0,0,16
"07524",image-07524.png,s,p,44,76,-88,12,48,0,0,16
"07525",image-07525.png,s,p,31,105,111,4,69,0,0,16
"07526",image-07526.png,s,p,60,21,-79,16,20,0,0,16
"07527",image-07527.png,s,p,30,-48,79,4,17,0,0,16
"07528",image-07528.png,s,p,68,48,104,27,9,0,0,16
"07529",image-07529.png,s,p,55,-95,66,23,11,0,0,16
"07530",image-07530.png,s,p,46,-90,-78,47,23,0,0,16
"07531",image-07531.png,s,p,38,-107,-52,26,12,0,0,16
"07532",image-07532.png,s,p,30,7,-7,6,22,0,0,16
"07533",image-07533.png,s,p,39,48,-62,8,27,0,0,16
"07534",image-07534.png,s,p,57,80,-3,48,27,0,0,16
"07535",image-07535.png,s,p,31,15,12,12,41,0,0,16
"07536",image-07536.png,s,p,52,-16,-99,38,5,0,0,16
"07537",image-07537.png,s,p,62,-123,73,22,59,0,0,16
"07538",image-07538.png,s,p,62,10,29,11,28,0,0,16
"07539",image-07539.png,s,p,59,15,20,4,43,0,0,16
"07540",image-07540.png,s,p,68,20,24,46,24,0,0,16
"07541",image-07541.png,s,p,46,50,95,45,69,0,0,16
"07542",image-07542.png,s,p,63,119,92,33,50,0,0,16
"07543",image-07543.png,s,p,50,-16,79,35,5,0,0,16
"07544",image-07544.png,s,p,50,-96,-27,4,42,0,0,16
"07545",image-07545.png,s,p,46,-58,24,40,12,0,0,16
"07546",image-07546.png,s,p,34,30,103,5,3,0,0,16
"07547",image-07547.png,s,p,56,-51,-117,28,53,0,0,16
"07548",image-07548.png,s,p,32,120,98,28,7,0,0,16
"07549",image-07549.png,s,p,33,62,55,50,56,0,0,16
"07550",image-07550.png,s,p,49,86,83,15,50,0,0,16
"07551",image-07551.png,s,p,55,24,-13,42,44,0,0,16
"07552",image-07552.png,s,p,68,76,-78,46,35,0,0,16
"07553",image-07553.png,s,p,46,73,-99,5,43,0,0,16
"07554",image-07554.png,s,p,56,14,106,31,27,0,0,16
"07555",image-07555.png,s,p,32,-44,-69,48,38,0,0,16
"07556",image-07556.png,s,p,30,-118,-10,6,27,0,0,16
"07557",image-07557.png,s,p,32,79,67,22,24,0,0,16
"07558",image-07558.png,s,p,64,12,-35,36,65,0,0,16
"07559",image-07559.png,s,p,68,27,33,1,9,0,0,16
"07560",image-07560.png,s,p,53,-90,-6,17,62,0,0,16
"07561",image-07561.png,s,p,53,100,-51,48,19,0,0,16
"07562",image-07562.png,s,p,66,34,80,15,36,0,0,16
"07563",image-07563.png,s,p,68,34,-28,12,28,0,0,16
"07564",image-07564.png,s,p,60,-56,-8,23,12,0,0,16
"07565",image-07565.png,s,p,49,16,-37,47,2,0,0,16
"07566",image-07566.png,s,p,51,-68,-10,6,23,0,0,16
"07567",image-07567.png,s,p,49,-71,105,11,44,0,0,16
"07568",image-07568.png,s,p,47,-114,-118,48,7,0,0,16
"07569",image-07569.png,s,p,59,-77,-70,39,66,0,0,16
"07570",image-07570.png,s,p,30,66,-17,15,26,0,0,16
"07571",image-07571.png,s,p,59,87,-99,41,50,0,0,16
"07572",image-07572.png,s,p,43,-112,92,6,16,0,0,16
"07573",image-07573.png,s,p,62,110,56,1,51,0,0,16
"07574",image-07574.png,s,p,52,2,123,10,17,0,0,16
"07575",image-07575.png,s,p,58,5,103,2,10,0,0,16
"07576",image-07576.png,s,p,61,-1,-76,43,60,0,0,16
"07577",image-07577.png,s,p,52,-77,88,35,12,0,0,16
"07578",image-07578.png,s,p,44,49,48,31,9,0,0,16
"07579",image-07579.png,s,p,46,-42,-67,15,15,0,0,16
"07580",image-07580.png,s,p,39,-104,45,30,60,0,0,16
"07581",image-07581.png,s,p,59,-85,125,7,17,0,0,16
"07582",image-07582.png,s,p,60,-16,-87,9,6,0,0,16
"07583",image-07583.png,s,p,67,16,101,35,37,0,0,16
"07584",image-07584.png,s,p,65,122,-98,9,24,0,0,16
"07585",image-07585.png,s,p,51,5,-102,7,16,0,0,16
"07586",image-07586.png,s,p,39,-85,-91,42,2,0,0,16
"07587",image-07587.png,s,p,60,10,20,27,67,0,0,16
"07588",image-07588.png,s,p,59,80,35,29,35,0,0,16
"07589",image-07589.png,s,p,43,-40,5,46,17,0,0,16
"07590",image-07590.png,s,p,58,121,35,45,26,0,0,16
"07591",image-07591.png,s,p,57,73,79,33,66,0,0,16
"07592",image-07592.png,s,p,49,-28,84,8,38,0,0,16
"07593",image-07593.png,s,p,64,11,73,7,28,0,0,16
"07594",image-07594.png,s,p,51,53,-91,17,64,0,0,16
"07595",image-07595.png,s,p,64,89,69,24,21,0,0,16
"07596",image-07596.png,s,p,32,76,63,3,11,0,0,16
"07597",image-07597.png,s,p,34,31,116,1,24,0,0,16
"07598",image-07598.png,s,p,40,-14,-122,36,53,0,0,16
"07599",image-07599.png,s,p,62,-105,-49,16,21,0,0,16
"07600",image-07600.png,s,p,61,-79,66,30,22,0,0,16
"07601",image-07601.png,s,p,39,-81,-115,11,17,0,0,16
"07602",image-07602.png,s,p,58,73,-92,1,66,0,0,16
"07603",image-07603.png,s,p,35,90,105,39,41,0,0,16
"07604",image-07604.png,s,p,38,-66,84,44,22,0,0,16
"07605",image-07605.png,s,p,46,33,-103,23,13,0,0,16
"07606",image-07606.png,s,p,52,-117,119,21,65,0,0,16
"07607",image-07607.png,s,p,45,-100,84,28,70,0,0,16
"07608",image-07608.png,s,p,54,104,-36,44,42,0,0,16
"07609",image-07609.png,s,p,69,15,34,35,38,0,0,16
"07610",image-07610.png,s,p,47,-40,-86,21,18,0,0,16
"07611",image-07611.png,s,p,58,-38,-25,3,10,0,0,16
"07612",image-07612.png,s,p,64,-64,-40,11,63,0,0,16
"07613",image-07613.png,s,p,62,125,5,31,70,0,0,16
"07614",image-07614.png,s,p,58,-106,13,6,20,0,0,16
"07615",image-07615.png,s,p,66,2,-113,43,21,0,0,16
"07616",image-07616.png,s,p,30,-79,98,13,4,0,0,16
"07617",image-07617.png,s,p,40,93,101,33,67,0,0,16
"07618",image-07618.png,s,p,64,94,-19,46,42,0,0,16
"07619",image-07619.png,s,p,49,21,15,31,38,0,0,16
"07620",image-07620.png,s,p,35,-90,-117,12,4,0,0,16
"07621",image-07621.png,s,p,31,-57,-46,41,64,0,0,16
"07622",image-07622.png,s,p,63,56,-37,33,32,0,0,16
"07623",image-07623.png,s,p,36,22,56,3,9,0,0,16
"07624",image-07624.png,s,p,53,-61,85,24,31,0,0,16
"07625",image-07625.png,s,p,45,103,-44,19,12,0,0,16
"07626",image-07626.png,s,p,31,33,-24,2,63,0,0,16
"07627",image-07627.png,s,p,32,-83,66,5,57,0,0,16
"07628",image-07628.png,s,p,61,-12,-98,13,21,0,0,16
"07629",image-07629.png,s,p,38,-31,-63,30,25,0,0,16
"07630",image-07630.png,s,p,39,101,94,44,23,0,0,16
"07631",image-07631.png,s,p,33,-101,32,20,54,0,0,16
"07632",image-07632.png,s,p,43,-78,100,13,53,0,0,16
"07633",image-07633.png,s,p,51,-34,-116,15,46,0,0,16
"07634",image-07634.png,s,p,56,64,98,18,24,0,0,16
"07635",image-07635.png,s,p,46,74,22,40,38,0,0,16
"07636",image-07636.png,s,p,37,-80,-44,27,57,0,0,16
"07637",image-07637.png,s,p,56,-105,19,11,38,0,0,16
"07638",image-07638.png,s,p,43,104,74,3,15,0,0,16
"07639",image-07639.png,s,p,34,64,-83,29,11,0,0,16
"07640",image-07640.png,s,p,45,-44,-100,12,59,0,0,16
"07641",image-07641.png,s,p,62,-78,110,31,15,0,0,16
"07642",image-07642.png,s,p,41,3,47,34,16,0,0,16
"07643",image-07643.png,s,p,38,81,-107,6,56,0,0,16
"07644",image-07644.png,s,p,44,-18,-103,37,9,0,0,16
"07645",image-07645.png,s,p,68,-110,-100,48,5,0,0,16
"07646",image-07646.png,s,p,37,4,75,26,12,0,0,16
"07647",image-07647.png,s,p,54,32,-59,19,13,0,0,16
"07648",image-07648.png,s,p,53,61,26,8,3,0,0,16
"07649",image-07649.png,s,p,66,44,-26,47,28,0,0,16
"07650",image-07650.png,s,p,32,-44,-47,37,30,0,0,16
"07651",image-07651.png,s,p,57,-14,-79,30,35,0,0,16
"07652",image-07652.png,s,p,42,97,-11,11,66,0,0,16
"07653",image-07653.png,s,p,62,-3,8,6,16,0,0,16
"07654",image-07654.png,s,p,59,42,-96,29,34,0,0,16
"07655",image-07655.png,s,p,67,-75,-113,42,12,0,0,16
"07656",image-07656.png,s,p,61,112,112,26,27,0,0,16
"07657",image-07657.png,s,p,31,111,-39,27,58,0,0,16
"07658",image-07658.png,s,p,32,124,-1,32,16,0,0,16
"07659",image-07659.png,s,p,69,-7,46,27,44,0,0,16
"07660",image-07660.png,s,p,44,-110,-81,37,18,0,0,16
"07661",image-07661.png,s,p,64,-70,-112,31,38,0,0,16
"07662",image-07662.png,s,p,38,-121,-121,42,61,0,0,16
"07663",image-07663.png,s,p,63,13,-62,1,6,0,0,16
"07664",image-07664.png,s,p,37,75,19,9,17,0,0,16
"07665",image-07665.png,s,p,56,82,-77,40,63,0,0,16
"07666",image-07666.png,s,p,58,-118,-64,16,33,0,0,16
"07667",image-07667.png,s,p,56,-46,-1,42,56,0,0,16
"07668",image-07668.png,s,p,36,56,-57,12,30,0,0,16
"07669",image-07669.png,s,p,61,100,46,4,52,0,0,16
"07670",image-07670.png,s,p,42,-30,-39,4,36,0,0,16
"07671",image-07671.png,s,p,58,-30,-79,10,13,0,0,16
"07672",image-07672.png,s,p,57,-95,77,44,54,0,0,16
"07673",image-07673.png,s,p,38,109,-99,44,55,0,0,16
"07674",image-07674.png,s,p,55,-120,28,11,6,0,0,16
"07675",image-07675.png,s,p,66,-72,-125,11,24,0,0,16
"07676",image-07676.png,s,p,62,-20,-66,31,55,0,0,16
"07677",image-07677.png,s,p,57,94,78,36,9,0,0,16
"07678",image-07678.png,s,p,42,-26,-37,30,64,0,0,16
"07679",image-07679.png,s,p,63,109,-37,45,55,0,0,16
"07680",image-07680.png,s,p,36,55,-24,46,40,0,0,16
"07681",image-07681.png,s,p,37,-39,-42,32,41,0,0,16
"07682",image-07682.png,s,p,32,56,-82,23,21,0,0,16
"07683",image-07683.png,s,p,60,-94,-104,33,9,0,0,16
"07684",image-07684.png,s,p,40,-72,65,1,65,0,0,16
"07685",image-07685.png,s,p,32,83,85,9,69,0,0,16
"07686",image-07686.png,s,p,66,65,117,12,60,0,0,16
"07687",image-07687.png,s,p,33,0,97,18,29,0,0,16
"07688",image-07688.png,s,p,52,110,-41,26,55,0,0,16
"07689",image-07689.png,s,p,45,63,-68,17,39,0,0,16
"07690",image-07690.png,s,p,44,-49,-49,42,3,0,0,16
"07691",image-07691.png,s,p,45,-60,55,17,41,0,0,16
"07692",image-07692.png,s,p,59,34,121,25,23,0,0,16
"07693",image-07693.png,s,p,57,-57,98,15,60,0,0,16
"07694",image-07694.png,s,p,66,69,88,45,8,0,0,16
"07695",image-07695.png,s,p,33,-21,13,21,30,0,0,16
"07696",image-07696.png,s,p,62,-32,-98,19,31,0,0,16
"07697",image-07697.png,s,p,50,-35,104,17,6,0,0,16
"07698",image-07698.png,s,p,67,124,-18,21,43,0,0,16
"07699",image-07699.png,s,p,54,96,15,23,41,0,0,16
"07700",image-07700.png,s,p,54,-48,-92,14,13,0,0,16
"07701",image-07701.png,s,p,32,-120,95,44,60,0,0,16
"07702",image-07702.png,s,p,57,-94,56,2,23,0,0,16
"07703",image-07703.png,s,p,59,-38,19,22,69,0,0,16
"07704",image-07704.png,s,p,36,54,-47,23,6,0,0,16
"07705",image-07705.png,s,p,43,-27,-70,45,10,0,0,16
"07706",image-07706.png,s,p,49,-103,108,8,10,0,0,16
"07707",image-07707.png,s,p,49,63,83,43,44,0,0,16
"07708",image-07708.png,s,p,62,82,-94,22,43,0,0,16
"07709",image-07709.png,s,p,55,-65,107,32,43,0,0,16
"07710",image-07710.png,s,p,51,71,-65,21,44,0,0,16
"07711",image-07711.png,s,p,49,111,-83,24,15,0,0,16
"07712",image-07712.png,s,p,53,-109,-42,20,43,0,0,16
"07713",image-07713.png,s,p,64,29,39,25,51,0,0,16
"07714",image-07714.png,s,p,63,-57,-29,24,58,0,0,16
"07715",image-07715.png,s,p,33,-14,65,48,60,0,0,16
"07716",image-07716.png,s,p,40,63,11,6,40,0,0,16
"07717",image-07717.png,s,p,32,-76,105,17,62,0,0,16
"07718",image-07718.png,s,p,36,-27,-82,7,15,0,0,16
"07719",image-07719.png,s,p,42,37,-114,35,46,0,0,16
"07720",image-07720.png,s,p,63,36,-57,19,41,0,0,16
"07721",image-07721.png,s,p,64,123,-54,17,67,0,0,16
"07722",image-07722.png,s,p,56,47,-112,46,14,0,0,16
"07723",image-07723.png,s,p,61,-25,39,5,36,0,0,16
"07724",image-07724.png,s,p,46,80,46,19,61,0,0,16
"07725",image-07725.png,s,p,65,-102,-14,35,11,0,0,16
"07726",image-07726.png,s,p,57,-31,56,35,30,0,0,16
"07727",image-07727.png,s,p,36,-18,108,3,3,0,0,16
"07728",image-07728.png,s,p,41,-100,67,35,12,0,0,16
"07729",image-07729.png,s,p,35,117,-43,4,64,0,0,16
"07730",image-07730.png,s,p,30,77,-87,28,30,0,0,16
"07731",image-07731.png,s,p,50,-46,-27,4,1,0,0,16
"07732",image-07732.png,s,p,34,103,-13,5,34,0,0,16
"07733",image-07733.png,s,p,45,119,-123,16,51,0,0,16
"07734",image-07734.png,s,p,34,117,-4,13,64,0,0,16
"07735",image-07735.png,s,p,50,-65,-123,27,12,0,0,16
"07736",image-07736.png,s,p,36,-24,53,26,58,0,0,16
"07737",image-07737.png,s,p,64,-59,-13,16,40,0,0,16
"07738",image-07738.png,s,p,48,-64,47,21,64,0,0,16
"07739",image-07739.png,s,p,47,11,118,48,26,0,0,16
"07740",image-07740.png,s,p,46,93,-94,40,67,0,0,16
"07741",image-07741.png,s,p,70,108,120,6,57,0,0,16
"07742",image-07742.png,s,p,61,33,-106,3,47,0,0,16
"07743",image-07743.png,s,p,54,8,-92,12,20,0,0,16
"07744",image-07744.png,s,p,45,105,-38,45,46,0,0,16
"07745",image-07745.png,s,p,63,-5,37,5,12,0,0,16
"07746",image-07746.png,s,p,60,-24,80,20,66,0,0,16
"07747",image-07747.png,s,p,60,-105,-35,5,46,0,0,16
"07748",image-07748.png,s,p,36,-65,-42,33,59,0,0,16
"07749",image-07749.png,s,p,65,6,-61,44,6,0,0,16
"07750",image-07750.png,s,p,54,20,82,46,33,0,0,16
"07751",image-07751.png,s,p,53,-47,-59,48,42,0,0,16
"07752",image-07752.png,s,p,51,-7,-14,25,3,0,0,16
"07753",image-07753.png,s,p,64,-93,13,25,46,0,0,16
"07754",image-07754.png,s,p,54,115,-48,2,19,0,0,16
"07755",image-07755.png,s,p,31,67,-94,14,57,0,0,16
"07756",image-07756.png,s,p,68,16,-36,12,21,0,0,16
"07757",image-07757.png,s,p,50,56,-116,45,53,0,0,16
"07758",image-07758.png,s,p,44,-74,118,5,29,0,0,16
"07759",image-07759.png,s,p,32,-11,-121,42,57,0,0,16
"07760",image-07760.png,s,p,48,31,51,24,7,0,0,16
"07761",image-07761.png,s,p,66,0,64,34,58,0,0,16
"07762",image-07762.png,s,p,44,40,-123,23,27,0,0,16
"07763",image-07763.png,s,p,66,-66,-18,31,23,0,0,16
"07764",image-07764.png,s,p,68,8,-21,49,22,0,0,16
"07765",image-07765.png,s,p,50,-2,-57,11,15,0,0,16
"07766",image-07766.png,s,p,62,118,92,49,2,0,0,16
"07767",image-07767.png,s,p,59,69,-8,34,52,0,0,16
"07768",image-07768.png,s,p,30,47,-47,23,37,0,0,16
"07769",image-07769.png,s,p,37,78,-25,11,32,0,0,16
"07770",image-07770.png,s,p,47,-89,-32,30,48,0,0,16
"07771",image-07771.png,s,p,69,-122,103,47,60,0,0,16
"07772",image-07772.png,s,p,33,-36,-18,42,18,0,0,16
"07773",image-07773.png,s,p,51,-105,-37,4,28,0,0,16
"07774",image-07774.png,s,p,35,23,-72,27,51,0,0,16
"07775",image-07775.png,s,p,41,78,110,9,21,0,0,16
"07776",image-07776.png,s,p,42,-42,-74,28,36,0,0,16
"07777",image-07777.png,s,p,37,27,80,14,9,0,0,16
"07778",image-07778.png,s,p,36,46,80,3,26,0,0,16
